shot_id_number,is_goal
23120,0.524908984
23122,0.656954152
23124,0.675412579
23126,0.547119978
23129,0.512928528
23136,0.512928528
23141,0.709387732
23142,0.48794217
23147,0.601752906
23154,0.42573616
23159,0.609640904
23162,0.655957546
23165,0.519402327
23171,0.362289843
23173,0.780621663
23175,0.709182118
23179,0.328679553
23182,0.484228475
23185,0.475279261
23188,0.68907293
23189,0.69923641
23191,0.504289552
23209,0.710020955
23214,0.589487313
23215,0.701220154
23221,0.509236008
23228,0.35454599
23233,0.712716573
23241,0.500560494
23252,0.648142794
23255,0.500588046
23257,0.557908007
23263,0.597957046
23267,0.510702588
23281,0.714790435
23282,0.646175162
23289,0.573355962
23292,0.54673908
23295,0.615583047
23296,0.652658656
23297,0.696576812
23301,0.664795607
23302,0.455248701
23304,0.675271689
23309,0.663042668
23312,0.49007362
23316,0.635465964
23321,0.610380075
23334,0.374706011
23342,0.675283907
23344,0.699367684
23350,0.657487544
23351,0.651524422
23367,0.366401789
23368,0.663912544
23374,0.687307909
23378,0.737036725
23385,0.682184927
23387,0.599280483
23388,0.697945161
23389,0.41284194
23399,0.572369593
23403,0.576803171
23406,0.269336882
23408,0.438359018
23414,0.627564586
23415,0.669668974
23419,0.376090875
23436,0.634528732
23439,0.30881277
23444,0.478008419
23445,0.655081685
23448,0.603882989
23450,0.600127595
23455,0.561084348
23469,0.696335928
23472,0.566050119
23477,0.66475457
23478,0.383542329
23479,0.638529169
23481,0.462767399
23487,0.683146183
23490,0.683851418
23491,0.54894946
23492,0.351653156
23494,0.611276582
23496,0.595374034
23497,0.634313492
23506,0.559547312
23515,0.634244324
23528,0.725214016
23532,0.652578752
23548,0.444103728
23549,0.683004917
23551,0.658873488
23552,0.603623196
23555,0.617525059
23556,0.656275455
23559,0.532196211
23564,0.369530455
23583,0.646646342
23592,0.377987373
23597,0.261649137
23601,0.683062542
23605,0.40398455
23615,0.680920688
23616,0.638418479
23619,0.685892809
23621,0.255849241
23622,0.257192323
23626,0.372360096
23635,0.393071303
23637,0.65739134
23640,0.705308971
23644,0.647341065
23646,0.629427027
23655,0.672554992
23672,0.558965046
23673,0.661427428
23682,0.589496429
23683,0.494577813
23699,0.687042115
23702,0.637264401
23704,0.433057859
23706,0.639939608
23707,0.269375605
23713,0.613039208
23714,0.663809707
23716,0.483678533
23718,0.441222998
23721,0.620994421
23727,0.395017462
23735,0.67245183
23737,0.648210822
23744,0.664731096
23749,0.389455371
23755,0.487274861
23769,0.377804787
23772,0.487448224
23773,0.713396751
23774,0.396979365
23779,0.669048482
23780,0.467648377
23782,0.35223095
23793,0.385883784
23795,0.500074042
23797,0.377524254
23803,0.226261271
23815,0.390735971
23828,0.408480061
23830,0.366045665
23831,0.638578005
23833,0.370269659
23834,0.540236512
23844,0.694072398
23845,0.393855114
23852,0.572537986
23855,0.401443052
23857,0.689340009
23867,0.592521344
23872,0.377804787
23874,0.377804787
23880,0.715404472
23883,0.22610407
23886,0.731861259
23898,0.641587813
23900,0.654766932
23903,0.698375273
23904,0.681315315
23907,0.534592462
23908,0.574576518
23912,0.678276398
23916,0.676135235
23917,0.395529153
23918,0.675884395
23922,0.626232041
23928,0.651115046
23940,0.39605161
23944,0.674005202
23945,0.39605161
23947,0.566785319
23951,0.675324665
23956,0.65946599
23962,0.526157619
23966,0.662035914
23970,0.5820197
23971,0.657769885
23976,0.403738577
23980,0.690887318
23987,0.264366557
23988,0.638926534
23993,0.661484834
23997,0.540216329
23998,0.669355502
23999,0.203642408
24010,0.391478044
24015,0.378694843
24023,0.67903286
24026,0.618886696
24027,0.38298135
24033,0.574388496
24046,0.316542353
24060,0.653668504
24062,0.517957791
24065,0.425852333
24067,0.673302578
24070,0.475484689
24071,0.672204122
24073,0.617328609
24079,0.673777193
24082,0.288712837
24084,0.670788809
24089,0.670788809
24094,0.6897805
24096,0.668506125
24100,0.687838096
24105,0.651683349
24106,0.711478026
24108,0.377641057
24111,0.222163823
24117,0.443078503
24120,0.626598244
24125,0.592757324
24134,0.377358116
24140,0.638097528
24151,0.602355064
24153,0.731027796
24154,0.418456513
24156,0.506633696
24161,0.695790749
24162,0.384634423
24165,0.728592281
24166,0.667167457
24170,0.474605273
24173,0.319243359
24176,0.539319616
24181,0.587493565
24182,0.226558898
24187,0.674336681
24188,0.627623501
24190,0.647903318
24201,0.221798768
24211,0.597964697
24215,0.376567634
24216,0.217847956
24219,0.700078283
24221,0.220501372
24222,0.374706011
24238,0.552768275
24240,0.257030003
24243,0.661925191
24245,0.684636955
24247,0.58872867
24251,0.633884106
24256,0.242389888
24258,0.650289988
24261,0.617370014
24263,0.673995806
24264,0.627994206
24266,0.644281596
24273,0.560907086
24278,0.635705338
24289,0.210450683
24292,0.6787474
24293,0.652135806
24298,0.210450683
24299,0.534782888
24303,0.384976766
24304,0.603164647
24305,0.640071044
24323,0.465229495
24329,0.638981047
24341,0.669595541
24345,0.339472853
24350,0.666661552
24353,0.642058555
24358,0.256680758
24361,0.666910803
24364,0.32631027
24367,0.588821142
24370,0.329650678
24377,0.619617463
24380,0.650990252
24381,0.643009434
24387,0.652939025
24390,0.208780444
24391,0.520044029
24408,0.647867994
24409,0.286615279
24413,0.641262075
24416,0.653189001
24427,0.459117475
24434,0.574351295
24439,0.698900285
24443,0.652194951
24448,0.650639046
24454,0.217689767
24455,0.65058948
24461,0.547807775
24463,0.514868958
24464,0.630170663
24468,0.616460191
24469,0.619302875
24499,0.236594685
24501,0.561005725
24508,0.638006311
24517,0.627429041
24519,0.609165386
24520,0.203657378
24538,0.456586327
24540,0.322003438
24550,0.653081979
24552,0.513461519
24561,0.607946034
24577,0.390986373
24579,0.651595558
24580,0.639040361
24582,0.641316592
24590,0.718013211
24591,0.629306999
24592,0.572531013
24599,0.628980754
24602,0.717973849
24606,0.636208085
24611,0.317327234
24612,0.636208085
24617,0.635930936
24619,0.63716577
24623,0.459289204
24630,0.699376348
24633,0.223152261
24634,0.531548086
24635,0.614654504
24638,0.651226237
24641,0.665397401
24643,0.652573957
24644,0.591771532
24645,0.223152261
24649,0.634754861
24650,0.670963945
24652,0.591426613
24655,0.581193191
24656,0.617680478
24661,0.658879453
24663,0.468471774
24667,0.629661249
24669,0.32657827
24670,0.597858893
24682,0.600583773
24695,0.327016777
24698,0.647659705
24699,0.516916864
24702,0.664939441
24703,0.457941636
24710,0.645207808
24717,0.598475133
24724,0.248535699
24728,0.620068794
24731,0.659850608
24737,0.580637075
24740,0.596318526
24743,0.638489068
24744,0.211639039
24755,0.443300995
24757,0.633721004
24761,0.631585705
24765,0.446063471
24766,0.646017502
24776,0.325302805
24787,0.247990647
24789,0.714359002
24791,0.664457151
24792,0.514328973
24804,0.74949228
24807,0.374706011
24812,0.619692525
24816,0.579481529
24817,0.569863657
24820,0.647965381
24828,0.561502957
24831,0.707484894
24832,0.64768669
24836,0.549951982
24842,0.319815011
24846,0.548239191
24847,0.650829623
24848,0.203657378
24851,0.32720981
24855,0.461514778
24856,0.638006311
24871,0.445783167
24873,0.617590497
24874,0.573068433
24877,0.617590497
24885,0.65409926
24889,0.648490779
24892,0.692845804
24897,0.588821142
24899,0.461820967
24908,0.591227445
24913,0.322075162
24918,0.440551442
24923,0.58972147
24933,0.635927546
24936,0.616103756
24948,0.635705338
24951,0.509533244
24969,0.608774333
24971,0.644769016
24973,0.206203865
24993,0.449928153
24996,0.505326732
24998,0.449599534
25000,0.24412035
25001,0.211428744
25002,0.510405439
25003,0.256680758
25009,0.608384303
25024,0.642140596
25026,0.592194967
25027,0.25652672
25030,0.450418
25034,0.557924181
25037,0.329650678
25038,0.571873405
25043,0.329650678
25050,0.655567883
25055,0.463972608
25057,0.700658294
25067,0.631431448
25072,0.572367317
25075,0.676422358
25079,0.198503948
25081,0.614898583
25085,0.614898583
25086,0.616134688
25093,0.731638253
25097,0.619453181
25103,0.597361856
25104,0.500588046
25109,0.612262497
25112,0.522918064
25113,0.684655732
25114,0.536425559
25119,0.525805355
25121,0.522918064
25122,0.522918064
25124,0.333676588
25131,0.652143805
25134,0.532731812
25140,0.623399689
25141,0.644613507
25144,0.641367901
25147,0.313498634
25148,0.310578763
25149,0.617872043
25155,0.405020112
25169,0.542994158
25177,0.443751808
25178,0.630354294
25179,0.656816403
25180,0.377987373
25191,0.319347029
25199,0.574552663
25232,0.578500905
25241,0.599797338
25242,0.538186741
25243,0.525448733
25246,0.520987333
25259,0.326488875
25263,0.653267216
25265,0.319243359
25278,0.318107206
25280,0.605159986
25281,0.5928777
25284,0.635449702
25286,0.322003438
25288,0.599900597
25318,0.265398413
25330,0.368830011
25333,0.707445731
25337,0.563613508
25339,0.71398761
25340,0.340887611
25346,0.676499803
25349,0.261009514
25351,0.686432218
25353,0.679377578
25361,0.363005391
25364,0.691338368
25366,0.663615957
25368,0.306244661
25369,0.627773671
25370,0.387933052
25375,0.729475384
25376,0.342966466
25377,0.697611832
25379,0.594751001
25382,0.384097428
25386,0.384097428
25389,0.384097428
25399,0.610109332
25400,0.217835816
25401,0.564126927
25407,0.622792038
25409,0.597081294
25412,0.42573616
25416,0.5795557
25418,0.614275486
25423,0.667747402
25428,0.367071644
25436,0.629804752
25439,0.682575583
25442,0.661906626
25445,0.203126687
25446,0.608273793
25453,0.590660699
25456,0.407638415
25458,0.487160011
25460,0.577470593
25461,0.63140882
25468,0.518760083
25469,0.643666894
25470,0.670654627
25471,0.542042654
25475,0.632746283
25480,0.563613508
25482,0.599246894
25501,0.300800008
25504,0.362517843
25511,0.714557581
25515,0.71061696
25516,0.593854249
25518,0.639305515
25528,0.614259903
25531,0.270159761
25533,0.577821222
25543,0.577821222
25548,0.574855904
25553,0.63107193
25564,0.672071118
25571,0.603772707
25572,0.342966466
25576,0.692012313
25577,0.387933052
25587,0.692602087
25588,0.678642661
25591,0.528488497
25596,0.562502814
25598,0.585061264
25607,0.668915276
25611,0.629891324
25617,0.708444171
25618,0.304162013
25620,0.683943422
25621,0.746461214
25623,0.639518699
25626,0.657554262
25628,0.658887467
25633,0.330459368
25637,0.65675556
25644,0.554493004
25651,0.602228151
25662,0.659676795
25663,0.408262667
25673,0.54264061
25678,0.681414509
25685,0.609784983
25688,0.625015412
25691,0.522951665
25702,0.329650678
25706,0.525978565
25707,0.57138288
25710,0.335192149
25719,0.260116852
25723,0.609063086
25725,0.658778446
25731,0.629634548
25732,0.685755917
25735,0.326193628
25740,0.593897013
25759,0.611714357
25761,0.650882172
25769,0.728821464
25772,0.572214462
25774,0.542514905
25779,0.346300435
25781,0.601900532
25784,0.274966081
25790,0.242363352
25796,0.57567183
25803,0.564879179
25806,0.687055324
25816,0.643052895
25830,0.580262378
25847,0.511176251
25850,0.525805355
25852,0.525805355
25856,0.61659059
25861,0.601928403
25866,0.61782334
25867,0.339221449
25868,0.671638045
25869,0.418110934
25877,0.312917242
25878,0.637502003
25890,0.430750571
25898,0.207268622
25899,0.576249537
25906,0.196422245
25907,0.380198961
25913,0.51823634
25915,0.194520467
25928,0.672358728
25932,0.329650678
25934,0.316931813
25938,0.592298269
25939,0.607044688
25946,0.312891525
25951,0.312891525
25959,0.324706353
25961,0.68869583
25964,0.365106485
25969,0.599017337
25978,0.682590048
25980,0.636447451
25986,0.581179537
25992,0.652842682
25998,0.53825665
26000,0.416609127
26002,0.670700362
26006,0.652687164
26009,0.545570955
26016,0.392093488
26023,0.273422024
26038,0.306423636
26041,0.527453557
26043,0.542346994
26050,0.629016438
26051,0.203828138
26053,0.529051809
26057,0.599223034
26060,0.759620316
26062,0.604461485
26064,0.434148257
26067,0.205318372
26068,0.657715415
26072,0.611543937
26074,0.642702694
26075,0.692219072
26081,0.333593883
26108,0.329650678
26112,0.198503948
26113,0.55586426
26115,0.636729653
26122,0.562288504
26135,0.691662344
26136,0.601791518
26139,0.686810268
26147,0.326965613
26155,0.61226048
26162,0.35127546
26165,0.635069177
26173,0.604067379
26177,0.447239502
26179,0.670437576
26184,0.681072898
26190,0.61766126
26204,0.588522894
26205,0.792245591
26212,0.520439975
26215,0.622529543
26223,0.536995365
26227,0.498210849
26232,0.338061296
26237,0.338061296
26243,0.456760015
26246,0.577622907
26248,0.338061296
26249,0.46524996
26260,0.452766851
26263,0.581847011
26267,0.300910959
26269,0.553101564
26271,0.452766851
26273,0.582432741
26282,0.570516036
26286,0.452766851
26297,0.545382744
26306,0.509726146
26309,0.627355808
26313,0.622218798
26319,0.596410641
26329,0.557035074
26330,0.337343445
26333,0.61131943
26337,0.559941495
26341,0.576479484
26361,0.296917997
26365,0.517568791
26366,0.447295771
26367,0.572141004
26376,0.21579955
26378,0.447295771
26382,0.626658695
26386,0.639363902
26389,0.610978679
26391,0.495140224
26400,0.651003013
26401,0.491375121
26407,0.52716305
26415,0.638233789
26419,0.549882392
26421,0.259111508
26422,0.581860984
26423,0.344164837
26424,0.395936088
26441,0.501774931
26442,0.5968305
26444,0.526037868
26446,0.526321299
26447,0.645121247
26448,0.588907045
26451,0.581160893
26459,0.59780538
26465,0.528101413
26466,0.448780668
26474,0.568634898
26476,0.595930347
26481,0.550642231
26487,0.287516085
26501,0.577018181
26503,0.549279386
26513,0.329560404
26517,0.494703083
26527,0.463031242
26534,0.463031242
26535,0.217337861
26545,0.66769076
26550,0.521000988
26558,0.536995365
26571,0.341227972
26572,0.341227972
26573,0.348092283
26575,0.706416202
26578,0.341227972
26583,0.307297285
26584,0.341227972
26590,0.684471646
26593,0.52845022
26602,0.526571154
26606,0.50782318
26608,0.582393649
26613,0.350271711
26615,0.588880688
26616,0.548768121
26618,0.634330673
26619,0.533754246
26628,0.208393872
26630,0.526321299
26635,0.513527639
26645,0.64449776
26648,0.66876451
26651,0.653032016
26653,0.557985601
26660,0.518208358
26663,0.575551344
26664,0.526321299
26665,0.554340847
26667,0.669545042
26673,0.534495884
26675,0.668274155
26676,0.450802359
26677,0.619497788
26679,0.456808407
26687,0.47999763
26689,0.456808407
26697,0.456808407
26732,0.711555832
26737,0.343635136
26747,0.208393872
26748,0.586813232
26749,0.592421951
26754,0.300353197
26759,0.608437119
26760,0.449964564
26765,0.62262529
26769,0.522181939
26771,0.632556413
26776,0.646906677
26778,0.58153226
26780,0.53451513
26783,0.753382163
26785,0.486181178
26800,0.572091806
26804,0.516274294
26812,0.651836015
26816,0.583155126
26823,0.339444757
26830,0.66983202
26834,0.455765408
26836,0.533668338
26841,0.516274294
26845,0.555971014
26849,0.58226182
26854,0.502864475
26858,0.597764838
26860,0.748711062
26866,0.625144117
26871,0.675442992
26873,0.448447389
26891,0.552581685
26905,0.499830032
26907,0.574453819
26920,0.566907658
26924,0.67022594
26930,0.583819794
26941,0.599425018
26942,0.591651324
26944,0.631103973
26949,0.320296573
26952,0.212158481
26956,0.525975949
26973,0.574978541
26977,0.603376547
26989,0.593107689
26993,0.588867514
26997,0.513368172
26999,0.602432829
27013,0.660853312
27021,0.641720742
27023,0.61430657
27025,0.792304624
27027,0.641720742
27031,0.55673636
27032,0.470883885
27034,0.622125468
27036,0.636915836
27045,0.661732807
27050,0.5628514
27051,0.545270931
27055,0.533814833
27056,0.593495717
27057,0.540063808
27060,0.596361446
27061,0.334435663
27066,0.334435663
27070,0.693517432
27073,0.680153891
27077,0.595533365
27085,0.592582902
27086,0.623406306
27099,0.470883885
27105,0.470883885
27109,0.637632647
27125,0.636420167
27135,0.377479436
27139,0.589778743
27140,0.284684694
27141,0.608386332
27142,0.655858452
27144,0.589778743
27148,0.5473458
27154,0.590046276
27160,0.570600077
27162,0.468145206
27175,0.588146058
27176,0.632400568
27177,0.572028
27178,0.563772227
27197,0.647791951
27201,0.254488931
27204,0.640258188
27205,0.656729097
27206,0.703043794
27207,0.615459207
27208,0.591911342
27216,0.666209403
27224,0.648685348
27230,0.62909751
27234,0.548547344
27238,0.580340666
27241,0.60822429
27249,0.230396984
27251,0.590411844
27252,0.549971048
27256,0.327801366
27257,0.564545092
27263,0.585066954
27268,0.591343866
27269,0.658023419
27271,0.701630904
27276,0.656729097
27279,0.468145206
27288,0.331893391
27295,0.590411844
27299,0.324039406
27302,0.657633044
27304,0.605150331
27316,0.589171426
27318,0.591373395
27330,0.599214665
27333,0.581248693
27335,0.63234398
27336,0.473211798
27339,0.60419085
27341,0.506544467
27342,0.664545326
27345,0.598368195
27347,0.59826752
27354,0.541491569
27361,0.715148674
27375,0.463442286
27387,0.473211798
27390,0.509894532
27392,0.217668733
27399,0.535938849
27403,0.564040361
27410,0.450802359
27412,0.57956827
27413,0.665632946
27423,0.627182363
27427,0.358879406
27429,0.526384706
27432,0.450802359
27436,0.678816208
27437,0.523302669
27441,0.523302669
27444,0.583152
27445,0.623602213
27448,0.322097187
27454,0.641869055
27455,0.640787877
27459,0.57994621
27465,0.634108076
27468,0.554340847
27477,0.468120272
27478,0.230929821
27479,0.594146138
27481,0.220668665
27483,0.599717746
27486,0.608735883
27498,0.616593329
27505,0.665632946
27507,0.600557794
27509,0.57956827
27514,0.668437176
27517,0.57994621
27527,0.334514341
27535,0.570440556
27544,0.512981969
27545,0.66243123
27556,0.613811479
27563,0.603539479
27565,0.511995077
27569,0.611083073
27584,0.609031371
27585,0.557802755
27589,0.653405916
27592,0.544034548
27600,0.694782175
27605,0.650976938
27608,0.450802359
27609,0.663078708
27611,0.580335242
27621,0.650544266
27626,0.517022996
27628,0.633340729
27629,0.611083073
27645,0.32954913
27651,0.713247455
27654,0.590570686
27656,0.399757991
27663,0.399757991
27667,0.33679851
27673,0.558272807
27677,0.615744808
27678,0.662066986
27680,0.571919481
27681,0.479793956
27684,0.615744808
27688,0.638050471
27696,0.638050471
27705,0.540942549
27706,0.628084913
27707,0.475995232
27709,0.630843183
27720,0.643487077
27722,0.641640533
27724,0.628084913
27733,0.580771271
27734,0.614240571
27739,0.630843183
27746,0.468067064
27748,0.670200142
27751,0.215360773
27755,0.628305138
27757,0.468067064
27777,0.629704031
27783,0.703292574
27795,0.572274447
27805,0.590505908
27810,0.451666937
27811,0.545450593
27815,0.506780133
27820,0.580950646
27823,0.620560391
27825,0.61691383
27830,0.588115817
27853,0.761427294
27855,0.674633452
27856,0.60231776
27865,0.52875656
27868,0.581281852
27873,0.584394335
27883,0.573696878
27885,0.334211429
27887,0.291909784
27890,0.299204298
27899,0.657187667
27921,0.619065159
27924,0.652442605
27927,0.679422473
27929,0.577784952
27932,0.670367726
27943,0.436964505
27945,0.436964505
27952,0.60063709
27957,0.501335842
27960,0.59210574
27966,0.524319104
27968,0.312713097
27980,0.299769708
27984,0.560138049
27993,0.560138049
27994,0.574600006
27995,0.440959656
28002,0.338594986
28004,0.440959656
28006,0.526367335
28015,0.468381769
28028,0.566724743
28042,0.334391781
28043,0.485624921
28055,0.533460204
28061,0.485624921
28063,0.561840652
28077,0.658591587
28089,0.557946908
28090,0.309748468
28093,0.671783378
28095,0.640570534
28096,0.492918563
28098,0.215125162
28099,0.517086137
28110,0.660912728
28111,0.671783378
28115,0.677233481
28123,0.660034905
28125,0.481445349
28126,0.336538765
28129,0.336538765
28131,0.649967266
28139,0.645948886
28145,0.327314549
28146,0.501982371
28147,0.576284582
28153,0.536030788
28155,0.66842847
28160,0.486105931
28166,0.547417431
28167,0.544233365
28169,0.651610198
28176,0.499602313
28181,0.450802359
28184,0.593198177
28185,0.533471314
28187,0.326207963
28189,0.670900987
28193,0.66922094
28195,0.326207963
28203,0.63152188
28206,0.603507066
28209,0.561367387
28210,0.695715856
28211,0.656705014
28216,0.603507066
28223,0.667875919
28224,0.517508017
28231,0.544151096
28234,0.638334562
28235,0.326207963
28248,0.66922094
28250,0.603507066
28255,0.588782587
28266,0.651725642
28277,0.647962966
28286,0.649391929
28288,0.63147736
28289,0.591372949
28290,0.639921649
28296,0.665102375
28300,0.347813321
28306,0.499473692
28307,0.668968679
28309,0.599911363
28312,0.721235391
28323,0.638528173
28327,0.52714177
28336,0.597575699
28345,0.650573225
28355,0.549971048
28361,0.655091002
28362,0.665632946
28365,0.599717746
28371,0.323664272
28374,0.562489551
28377,0.560096431
28380,0.597114447
28381,0.478055146
28382,0.609159391
28385,0.570771698
28393,0.650731614
28394,0.577688395
28405,0.621538545
28413,0.67498143
28426,0.334608303
28428,0.590999244
28429,0.334608303
28431,0.385540556
28442,0.635104317
28445,0.590999244
28448,0.600150629
28449,0.596026844
28457,0.273683039
28459,0.334608303
28462,0.61166523
28465,0.66029384
28470,0.672456652
28478,0.572142278
28490,0.606443781
28492,0.560096431
28499,0.704082274
28500,0.478055146
28504,0.452650337
28506,0.327314549
28509,0.623466702
28513,0.562011162
28516,0.520016269
28519,0.242473383
28524,0.541656289
28526,0.556471306
28527,0.57366102
28528,0.580501128
28533,0.566909075
28547,0.628088457
28548,0.542342156
28551,0.570115763
28563,0.517922776
28564,0.558012906
28566,0.581448791
28568,0.55512067
28579,0.614415372
28580,0.600009509
28589,0.631545293
28590,0.464939721
28606,0.593430886
28610,0.625396069
28613,0.669655198
28615,0.654416251
28619,0.467054855
28629,0.589171426
28633,0.535937942
28635,0.516536135
28646,0.527919276
28648,0.500083574
28651,0.623451348
28660,0.339547172
28681,0.455127992
28683,0.455127992
28688,0.50123425
28693,0.510063921
28696,0.622703139
28703,0.51221799
28709,0.599008079
28712,0.467054855
28718,0.615658416
28719,0.634594825
28727,0.506258601
28730,0.506068472
28732,0.455127992
28740,0.632937463
28747,0.455127992
28752,0.446633788
28757,0.546715598
28764,0.51221799
28765,0.599008079
28770,0.460318025
28772,0.537518327
28775,0.539998243
28783,0.593516558
28786,0.519924273
28796,0.631459016
28799,0.519924273
28806,0.519924273
28807,0.655485849
28815,0.583695782
28818,0.608030493
28820,0.644259069
28823,0.57940064
28824,0.608030493
28831,0.295626894
28834,0.577275647
28841,0.621206208
28845,0.572233152
28848,0.452723155
28850,0.553284413
28871,0.57743033
28880,0.452723155
28882,0.625762942
28884,0.6132503
28904,0.552948342
28906,0.492271726
28907,0.257513104
28919,0.60287671
28920,0.548804347
28928,0.619867151
28935,0.666105279
28936,0.615908088
28945,0.65373463
28950,0.63249059
28957,0.33978829
28963,0.647162524
28974,0.33978829
28980,0.539069883
28988,0.543268099
28990,0.643882132
28999,0.607147131
29001,0.499290865
29004,0.629167524
29006,0.549750294
29012,0.575956567
29018,0.33978829
29027,0.644784839
29030,0.635457557
29032,0.549750294
29039,0.71018802
29043,0.486515166
29052,0.667782713
29056,0.545778846
29060,0.486515166
29064,0.486515166
29068,0.695965414
29069,0.71086444
29074,0.596845126
29076,0.587001975
29078,0.697859393
29081,0.721178538
29085,0.730038902
29088,0.467645384
29091,0.693858421
29092,0.309345336
29093,0.656250274
29094,0.626750692
29108,0.472473401
29110,0.591124204
29114,0.554952561
29115,0.599245757
29118,0.599245757
29125,0.657103548
29127,0.356432181
29130,0.545368441
29140,0.591433271
29150,0.674112452
29152,0.594219075
29153,0.559719202
29155,0.500026749
29161,0.517508017
29165,0.578746371
29167,0.464939721
29173,0.587339632
29174,0.464939721
29180,0.671724054
29185,0.54130082
29190,0.577524003
29192,0.262151058
29193,0.559719202
29194,0.68965102
29199,0.675256776
29220,0.682490695
29231,0.514039519
29234,0.38445657
29237,0.516877986
29240,0.598156017
29247,0.603507066
29256,0.671722969
29275,0.61728718
29278,0.548974287
29280,0.532127935
29286,0.65727086
29288,0.529246824
29305,0.511864129
29327,0.502105151
29329,0.52769886
29331,0.624524854
29333,0.674446064
29335,0.657742287
29342,0.210977235
29344,0.627669455
29352,0.657742287
29353,0.581523117
29358,0.65727086
29360,0.613218675
29362,0.673920503
29373,0.646255094
29389,0.477502097
29392,0.477502097
29393,0.558478383
29395,0.24544004
29401,0.682229462
29403,0.558478383
29405,0.558478383
29410,0.666232462
29420,0.523086965
29423,0.656419264
29427,0.33505425
29429,0.668722858
29432,0.602423215
29440,0.468983562
29447,0.672871916
29448,0.621086793
29452,0.562489551
29455,0.641119662
29461,0.540355119
29466,0.668722858
29474,0.599387974
29476,0.668722858
29479,0.52403397
29486,0.560166419
29494,0.606443781
29497,0.556893115
29505,0.548364128
29511,0.477502097
29516,0.477502097
29522,0.5933902
29523,0.572812565
29524,0.592936296
29529,0.523086965
29532,0.661345774
29533,0.708151707
29535,0.600627844
29548,0.559059361
29551,0.665139071
29562,0.534009388
29563,0.674133049
29574,0.419395327
29575,0.675972103
29592,0.65920185
29599,0.506638576
29601,0.533262865
29608,0.64370891
29613,0.466364878
29620,0.586285027
29630,0.300635563
29637,0.667149798
29638,0.420069524
29643,0.605541854
29648,0.67563577
29651,0.686208188
29657,0.599857893
29659,0.692809416
29662,0.599857893
29663,0.560476406
29665,0.549895917
29671,0.548549264
29699,0.369497556
29700,0.58023586
29706,0.549511329
29715,0.545466569
29716,0.643607053
29717,0.587921901
29721,0.559219292
29731,0.489841609
29732,0.464436895
29735,0.520182331
29738,0.518576578
29739,0.61070878
29742,0.566890246
29747,0.274777411
29749,0.464436895
29754,0.26203414
29765,0.597676203
29773,0.532612432
29777,0.568545085
29779,0.677322813
29783,0.599106096
29786,0.599106096
29805,0.509907026
29808,0.366576729
29811,0.599106096
29812,0.562009156
29815,0.586889909
29819,0.565994486
29827,0.586889909
29833,0.605601984
29847,0.521034089
29854,0.464436895
29856,0.650296965
29859,0.617289456
29864,0.572149047
29865,0.549734535
29867,0.605980739
29879,0.607977343
29884,0.585012819
29885,0.619689066
29894,0.60341251
29897,0.464436895
29900,0.597676203
29910,0.527068868
29926,0.557702383
29928,0.685856806
29930,0.610306436
29935,0.462843659
29942,0.701219288
29951,0.478859997
29953,0.478859997
29962,0.690617426
29968,0.619320055
29970,0.486515166
29974,0.562391554
29980,0.411443766
29982,0.667782713
29987,0.710532719
29993,0.585256114
30001,0.551014878
30005,0.610306436
30015,0.685856806
30030,0.601871106
30034,0.712988087
30041,0.467104037
30044,0.521299874
30058,0.74945495
30061,0.383773991
30062,0.272032169
30064,0.485536076
30065,0.620505619
30069,0.684687596
30074,0.636105543
30076,0.598215333
30080,0.586609575
30086,0.557538685
30087,0.607456641
30092,0.704683644
30093,0.379761194
30096,0.532188371
30097,0.379761194
30098,0.52846569
30102,0.326078246
30106,0.63747791
30108,0.376611906
30110,0.547560327
30111,0.200237859
30122,0.615443712
30128,0.710878523
30130,0.50314991
30131,0.669302673
30132,0.493357858
30135,0.63472539
30137,0.314954046
30149,0.547461779
30157,0.383773991
30158,0.536837589
30162,0.629233086
30170,0.338852187
30174,0.643480002
30185,0.589538529
30195,0.340044214
30196,0.613175753
30204,0.550022077
30207,0.293653382
30209,0.340044214
30212,0.660690142
30216,0.566730212
30221,0.646475966
30225,0.340044214
30229,0.6244001
30231,0.626288307
30232,0.601631116
30233,0.601631116
30237,0.446465661
30239,0.340044214
30242,0.446465661
30244,0.677482648
30249,0.625511161
30262,0.626288307
30265,0.628723729
30266,0.511704267
30281,0.250901964
30286,0.656474612
30292,0.680554951
30303,0.653026487
30320,0.645605283
30321,0.554467489
30322,0.51296292
30328,0.31373008
30355,0.590899419
30356,0.509385156
30372,0.5964503
30375,0.662682852
30376,0.593047196
30379,0.621877379
30384,0.563949957
30386,0.577118728
30387,0.501840537
30394,0.58245809
30395,0.509385156
30396,0.65633273
30397,0.651991568
30402,0.50077008
30405,0.501774255
30411,0.619648073
30413,0.5197504
30416,0.670537391
30420,0.61167524
30422,0.518082822
30432,0.652284376
30434,0.574768954
30438,0.611728224
30444,0.581111082
30446,0.400185824
30447,0.583229021
30455,0.646061118
30457,0.593618434
30459,0.588004239
30463,0.302122217
30468,0.579107883
30477,0.621827791
30478,0.589600915
30481,0.602244066
30482,0.55422337
30487,0.597407992
30491,0.597407992
30492,0.566155776
30496,0.306818493
30501,0.651148816
30506,0.627995389
30511,0.69665888
30513,0.608224139
30516,0.637921931
30520,0.590431982
30531,0.627513605
30542,0.292667648
30543,0.636272705
30555,0.63527871
